cargo_offer_extracted_ID;emailID;cargo_offerID;cargo;load_place;disch_place;laycan;terms;commission;kibana_extracted;load_place_lat;load_place_lon;disch_place_lat;disch_place_lon;_created_on;date
303;97393;NULL; -20000MT +0%/-5% FERTILIZER IN BULK; LAHAD;NULL;NULL; -CQD /CQD; -1.25% PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
304;97393;NULL; -4000MT +/-10%;NULL;NULL; -20-25TH/JULY; -CQD /CQD; -1.25%PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
305;97336;NULL; -L/D RATE:5000/3000TM;NULL;NULL;NULL; -acct:SPD; -COMM: 2.5% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:18;17.07.2017
306;97336;NULL; RATE:2000/800MT;NULL;NULL;NULL; -ACCT:SPD; -COMM: 2.5% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:18;17.07.2017
307;97336;NULL; RATE:7000/3500MT; SHINC;;;;;;;;;;;17.07.2017
308;96747;NULL;1.000; ÃÂ·Abidjan Ivory;NULL;NULL;20;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:18;17.07.2017
309;95524;NULL; ABT 30~35 DAYS; S.KOREA;NULL; //; -A/C SSL; 3.75 PCT ADD;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:18;16.07.2017
310;95524;NULL; -L/D RATE:5000/3000TM;NULL;NULL; //; -A/C SSL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:18;16.07.2017
311;95524;NULL; RATE:2000/800MT;NULL;NULL; //; -A/C SSL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:18;16.07.2017
312;59441;NULL;1.000; ÃÂ·Abidjan Ivory;NULL;NULL;20;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:18;14.07.2017
313;59440;NULL; 6000 Mts naval scrap in bulk abt; ATHENS GREECE;NULL; L/C 25; / 5 Aug 1200 pwwd shex; gcn 2.5 pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:18;14.07.2017
314;59436;NULL;NULL; ATHENS GREECE;NULL;NULL; 3500/6000; 2.5 PCT TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:18;14.07.2017
315;59434;NULL;NULL; ATHENS GREECE;NULL;150;NULL; 25 pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:18;14.07.2017
316;59429;NULL; ABT 14000 MTS BGD UREA ABT 1.5 WOG; LONGHOU (CHINA);NULL;NULL; 3000 C / 1000 X UU; 25 ADD PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:19;14.07.2017
317;59420;NULL; ABT20000MT;NULL; ZHENJIANG CHINA; 20TH; 5000 PWWD SHINC / 1500 PWWD SHEX EIU; -2.5PCT ADDCOMM PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:19;14.07.2017
318;59406;NULL; 30.000 MTONS (+/-%10) WHEAT IN BULK;NULL;NULL;NULL; SSHEX EIU; 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:19;14.07.2017
319;59399;NULL; 5TTL INCL;NULL; OLAM INT;NULL;NULL; 3.75 ADCOM;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:27;14.07.2017
320;59399;NULL; (24:00;NULL;NULL;2017; 3000 SHINC;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:27;14.07.2017
321;59399;NULL; 10 % MOLOO BULK CORN; PARANAGUA; CHITTAGONG;NULL; 8000 SATPMSHEX EIU (12:00 SAT-0800;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:27;14.07.2017
322;59376;NULL; OO alumina; Port Esquivel;NULL;NULL; 5-7 August 6ttl days shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:27;14.07.2017
323;59375;NULL; OO alumina; Port Esquivel;NULL;NULL; 5-7 August 6ttl days shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:27;14.07.2017
324;58190;NULL;985405;NULL;NULL; 14/07/2017; 2700/2900;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:27;14.07.2017
325;58190;NULL; 2600/10%;NULL;NULL; PPT ONW; 3 TTL DAYS; â 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:27;14.07.2017
326;58190;NULL; 3000/10% WHEAT; IZMIR; MARMARA RANGE;NULL;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:27;14.07.2017
327;58190;NULL; 2000/1200 â; Manuel Nari;NULL;NULL;NULL; 375% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:27;14.07.2017
328;58188;NULL; 2450/2550; CHOPT WHEATBRAN;NULL;NULL; DAYS; 5.5 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
329;58147;NULL; ABT 33000 MT BULK MINERALS; ACC CLC/NOM; CHINA (INT. XINGANG);NULL; SHEXEIU / 6000 MT SHINC;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
330;58102;NULL; MAX. 47000MT AGGREGATES IN BLK SF 1.5; PALU SULAWESI INDO/1SAP; CHITTAGONG; 20-30;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
331;58102;NULL;NULL; TIGER;NULL;2017; 10000/3000MT; TTL 2.5PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
332;58072;NULL; 40000MT 10% MOLOO COAL IN;NULL; --/huang; 23-29/JULY 2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
333;58059;NULL; 50000MT 10% MOLOO COAL IN; SAMARINDA; --/huang;NULL;NULL; 2.5% adcom PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
334;57991;NULL; 5300mt/10% Molco HR Coils; Japan; Ulsan Korea;NULL; CQD/CQD;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
335;57991;NULL; 6050 mt/10% Molco HR Coils; Kashima-Kimitsu Japan; Busan Korea;NULL; CQD/CQD;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
336;57991;NULL; 6300mt /5% Molco; Fangcheng S.China; Kelang Malaysia; 15th/30th; PWWD SSHEX EIU; 3.75% AddComm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
337;57991;NULL; 5300mt /5% Molco; Sangi Philippines; Fangcheng S.China;NULL; PWWD SSHEX EIU; 3.75% AddComm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
338;57991;NULL; 6000mt/10% More; CuaLo Vietnam; Korea; 30th/31st;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
339;57991;NULL; Abt 30000mt/ 5% Molco Limestone in bulk; Huangpu S.China; Bahodopi Indonesia; 22nd/25th; Total 6 days shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
340;57991;NULL; Abt 5000mt Copper Cathodes; Isabel Philippines; Huangpu S.China; 23rd/28th July; 2000mt shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
341;57991;NULL; Abt 35000mt/10% Coal;NULL; Pohang S.Korea; 20th/22nd;NULL; 2.50% AddCom pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;14.07.2017
342;57955;NULL; Abt 2000 TNS AGRI STW 58; Manuel Nari; 1 TUNISIA;NULL; DAYS; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;13.07.2017
343;57957;NULL; 15.000 mts 10% inoo bulk wheat; Mariupol; LD;20; 2500x/2000x; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;13.07.2017
344;57940;NULL; ABT 14000 MTS BGD UREA ABT 1.5 WOG; LONGHOU (CHINA);NULL;NULL; 3000 C / 1000 X UU; 50 PCT TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:28;13.07.2017
345;57942;NULL; Abt 33000 mt bulk minerals; Mersin; China (int. Xingang);NULL; shexeiu / 6000 mt shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:29;13.07.2017
346;57945;NULL; 6000ts millscale; fio spout/grab; Aqaba; August;NULL; 5.0% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:29;13.07.2017
347;57926;NULL; 3500/10% CORN GLUTEN FEED IN; IZMIR; MARMARA RANGE;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:29;13.07.2017
348;57926;NULL; 2000/1000; Manuel Nari;NULL;NULL; 250TTL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:29;13.07.2017
349;57928;NULL; ABT 14000 MTS BGD UREA ABT 1.5 WOG; LONGHOU (CHINA);NULL;NULL; 3000 C / 1000 X UU; 25 ADD PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:29;13.07.2017
350;57930;NULL;NULL; chennai india; Egypt;NULL; 30000mt silica sand; 3.75% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:29;13.07.2017
351;57913;NULL; 18000mt meals 12000mt; Norfolk; Marta + Puerto Cabello;NULL; 3 days sshex / 7000c + 3000spmsx; 22-30 Jul 1.25;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:29;13.07.2017
352;57895;NULL; 40000 10% coal;NULL; --/huang; 23/29july;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:29;13.07.2017
353;57895;NULL; 8000c/12000c; Huang Huang;NULL;NULL;NULL; 2.5adcom pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:29;13.07.2017
354;57899;NULL; bundles;NULL;NULL; 15-30th;NULL; 2.5% iac f/d/d pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:29;13.07.2017
355;57886;NULL; ABT 33000 MT BLK MINERALS; MERSIN; CHINA INT XINGANG;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:30;13.07.2017
356;57872;NULL;NULL; chennai india; Egypt;NULL; 30000mt silica sand; 3.75% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:30;13.07.2017
357;57861;NULL; 10 % MOLOO BULK CORN; PARANAGUA; CHITTAGONG;NULL; 8000 SATPMSHEX EIU (12:00 SAT-0800;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:30;13.07.2017
358;57861;NULL; 10 % MOLOO BULK CORN; Nautilus Shipbroking;NULL;2017; 4000 CHOPT 5000 SATPMSHEX EIU (12:00 SAT-0800;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:30;13.07.2017
359;57855;NULL;NULL; chennai india; Egypt;NULL; 30000mt silica sand; 3.75% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:30;13.07.2017
360;57848;NULL; 2600/10%;NULL;NULL; PPT ONW; 3 TTL DAYS; â 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:30;13.07.2017
361;57848;NULL; 3000/10% WHEAT; IZMIR; MARMARA RANGE;NULL;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:30;13.07.2017
362;57775;NULL; GRADES 1000/1000; JULY ONW; MARMARA RANGE;20; 375%TOTAL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:30;13.07.2017
363;57775;NULL; 2000/1200; Manuel Nari;NULL;NULL;NULL; 375TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:30;13.07.2017
364;57777;NULL; M/M 8000/8500 Tons Of Bgd Sugar;NULL;NULL;2,01008E+11; 1000/1000 Tons Pwwd Fshex / Fhex Bss Eiu; 2.5% Ttl Com Iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:30;13.07.2017
365;57768;NULL; 2450/2550; CHOPT WHEATBRAN;NULL;NULL; DAYS; 5.5 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:30;13.07.2017
366;57714;NULL; 23000mt 10% moloo in; nanjing china 1sbp mumbai india; pohang korea; 20-25 july; 5000 pwwd; add 2.5pct pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
367;57714;NULL; 7000 wmt pwwd sshinc;NULL;NULL; 12tt; 5500 pdpr 25000 wmt pwwd; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
368;57714;NULL; molco ferts in abt 1.55; qinhuangdao;NULL; 15 -20th/july; 4000c /2500uu; 1.25%ttl pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
369;57714;NULL; 21000mts ferts in;NULL;NULL;NULL; cqd /4000uu; 1.25%ttl pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
370;57714;NULL; 20000mt +0%/-5% fertilizer in bulk in; nanjingchina/ lahad;NULL; 10-25th; cqd /cqd;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
371;57714;NULL; /1000uu;NULL;NULL; 20-25th/july;NULL; 1.25%ttl pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
372;57714;NULL; 4000mt +/-10% fertilizer in;NULL;NULL; 15-25th/july; cqd /cqd; 1.25%ttl pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
373;57714;NULL; /1000uu; pni;NULL; 15-25th/july;NULL; 1.25%ttl pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
374;57714;NULL; 61k-73k bauxite in bulk; laizhou;NULL; 20-25th july 2017; 5000mt/15000mt; 2.5 add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
375;57714;NULL; 41k iron ore in bulk;NULL; rizhao; 20th; cqd/cqd; comm2.5 add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
376;57714;NULL; 27-33k iron ore in bulk;NULL;NULL; 4000/12k; pwwd shinc; 2.5 add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
377;57714;NULL; 15-22000mt granite blocks; krishnapatnam or kakinada shihu;NULL; 20-25th jul 2017; 4500mt shinc pwwd; 1.25% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
378;57714;NULL; 31k-50k mt clinker in bulk;NULL; bangladesh;NULL; l/d rate 7000 mt shinc / 5000mt fxehuu; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
379;57714;NULL; abt 05; china zhenjiang; mexico;NULL; 3000cbm / 4000cbm 24h. shinc.; add 2.5pct pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
380;57714;NULL; 100k 10% moloo iron in bulk; manzanillo mx;NULL; ppt; 6000/20000mt pwwd; 2.5 add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
381;57606;NULL; 50000wmt +/- 10% moloo iron ore; Discharging:;NULL;NULL; 40000wmt SHINC;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
382;57586;NULL; 40000MTS; MESAIEED; PARANAGUA; 25-30 JUL 2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;13.07.2017
383;57584;NULL; 18000mt meals 12000mt; Norfolk; Marta + Puerto Cabello;NULL; 3 days sshex / 7000c + 3000spmsx; 22-30 Jul 1.25;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;12.07.2017
384;57579;NULL; 2450/2550; CHOPT WHEATBRAN;NULL;NULL; DAYS; 5.5 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;12.07.2017
385;57578;NULL;2372050; MARMARA; TURKEY;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;12.07.2017
386;57578;NULL; 2.000 MT W.GLASS IN 8 TTL PLATES; VARNA;NULL;NULL;NULL; 1.25 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:31;12.07.2017
387;57568;NULL; 2600/10%;NULL;NULL; PPT ONW; 3 TTL DAYS; â 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:32;12.07.2017
388;57568;NULL; 1500/2000 WHEAT; IZMIR; MARMARA RANGE; PPT; 45 â 36/36 HRS â; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:32;12.07.2017
389;57568;NULL; 2000/1200 â; Manuel Nari;NULL;NULL;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:32;12.07.2017
390;57567;NULL; 6000 mts Shex 10500; mts Min First Discharge; Santos;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:32;12.07.2017
391;57565;NULL; OO alumina; Vila;NULL;NULL; August 7ttl days shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:32;12.07.2017
392;57566;NULL; OO alumina; Vila;NULL;NULL; August 7ttl days shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:32;12.07.2017
393;57564;NULL; OO alumina; Vila;NULL;NULL; August 7ttl days shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:32;12.07.2017
394;57551;NULL; M/M 8000/8500 Tons Of Bgd Sugar;NULL;NULL;2,01008E+11; 1000/1000 Tons Pwwd Fshex / Fhex Bss Eiu; 2.5% Ttl Com Iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:32;12.07.2017
395;57552;NULL; 1500/750; Manuel Nari;NULL;NULL;NULL; 3.75 PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:33;12.07.2017
396;57550;NULL; 2000 X;NULL;NULL;NULL; /; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:33;12.07.2017
397;57535;NULL; 2600/10%;NULL;NULL; PPT ONW; 3 TTL DAYS; â 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:33;12.07.2017
398;57535;NULL; 1500/2000 WHEAT; IZMIR; MARMARA RANGE; PPT; 45 â 36/36 HRS â; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:33;12.07.2017
399;57535;NULL; 2000/1200 â; Manuel Nari;NULL;NULL;NULL; 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:33;12.07.2017
400;57519;NULL; 900.000/1.000.000; SANTANDER; DAMMAM;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:33;12.07.2017
401;57519;NULL; 15/16.500MT;NULL;NULL;NULL; 4.000 SASHEX EIU 1.000MT FSHEX EIU; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:33;12.07.2017
402;57514;NULL; 10k mts of bulk; bay s africa; vizag india; ppt; Alex Chng;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:34;12.07.2017
403;57513;NULL; M/M 25000/50000 Tons Of Bulk Clinker;NULL;NULL;2,01008E+11; 8000 Fhinc / 6000 Fhex; 3.75 % Ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:34;12.07.2017
404;57500;NULL; 25 ~ 30 DAYS;NULL;NULL; //;NULL; 3.75% ADD PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:34;12.07.2017
405;57500;NULL; WITH 100 MT;NULL;NULL; 15-17TH; DISCH;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:34;12.07.2017
406;57489;NULL; GRADES 1000/1000; JULY ONW;NULL;20; 375%TOTAL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:34;12.07.2017
407;57489;NULL; 1500/2000 WHEAT; IZMIR; MARMARA RANGE; 45 PPT;NULL; 500% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:34;12.07.2017
408;57489;NULL; 2000/1200; Manuel Nari;NULL;NULL;NULL; 375% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:34;12.07.2017
409;57481;NULL; M/M 8000/8500 Tons Of Bgd Sugar;NULL;NULL;2,01008E+11; 1000/1000 Tons Pwwd Fshex / Fhex Bss Eiu; 2.5% Ttl Com Iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
410;57472;NULL; 15-22000MT GRANITE BLOCKS; KRISHNAPATNAM OR KAKINADA SHIHU; CHINA; 20-25TH 2017; 4500MT SHINC PWWD;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
411;57473;NULL; M/M 8000/8500 Tons Of Bgd Sugar;NULL;NULL;2,01008E+11; 1000/1000 Tons Pwwd Fshex / Fhex Bss Eiu; 2.5% Ttl Com Iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
412;57448;NULL; 30000/10 pct iron ore pellets;NULL; yuzhny/erdemir; 22-23 july;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
413;57448;NULL; 25000mtpd;NULL;NULL; +12hrs;NULL; 1.25 pct ttl ssy;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
414;57440;NULL; 25000 Mt/10% +/- Bulk Clinker; Bandar Abbas; Chittagong + Mongla Bangladesh or Mundra India CHOPT; 15/20 July 2017; 7000C; 2.5% Ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
415;57437;NULL; BGD RICE SF 49/51; YANGON KAKINADA;NULL; 07/12; 1500 / 1500 (1000;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
416;57433;NULL; TOTAL;NULL; HAKATA;30865;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
417;57431;NULL; TOTAL;NULL; HAKATA;30865;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
418;57418;NULL; 12000shex; THURLESTONE;NULL;NULL; uu/6000shinc; Adcom 3.75% + 1.25%;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
419;57384;NULL; 40000 10% coal;NULL; --/huang; 23/29july;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
420;57384;NULL; 8000c/12000c; Huang Huang;NULL;NULL;NULL; 2.5adcom pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
421;57358;NULL; 20000mt granite blocks; krishnapatnam or kakinada shihu;NULL; 20-25th july 2017; 4500mt shinc pwwd; 1.25% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:40;12.07.2017
422;57355;NULL; + 10pct oo;NULL;NULL;NULL; 8000mt pwwd sshinc 12 hrs; 100 pct;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;12.07.2017
423;57342;NULL;NULL; MESAIEED; PARANAGUA; 25-30 JUL 2017;NULL; 1.25 PCT TTL SSY;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;12.07.2017
424;57340;NULL; 44.000 MTS; ***POSSIBLE; TARRAGONA RANGE);NULL;NULL; 1.25PCT TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
425;57339;NULL; 44.000 MTS; ARGENTINA; TARRAGONA RANGE);NULL;NULL; 1.25PCT TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
426;57338;NULL; 10000 metric tons; Ventspils Latvia;NULL;NULL;NULL; 1.25pct ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
427;57332;NULL; 20/22000mts of 6000/2000;NULL;NULL; 20/25;  ; 5.0% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
428;57331;NULL; 7000 mts 5 pct molco Stainless Steel Coils; Maritima;NULL; Prompt;NULL; 3.75pct ttl incl 2.5 pct adcom;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
429;57327;NULL; Max 31000 mt blk corn 5; Plate;NULL; Spot/ppt; 6000 mt / 3000 mt â eiu; 3.50 pct ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
430;57327;NULL; 10 pct moloo blk corn; Plate; aqaba; 15/25; 7000 mt ld / 5000 mt disch;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
431;57327;NULL; 35/50000 dwt; south; africa;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
432;57314;NULL; 10% moloo bulk; Klaipeda;NULL; 23-25; 5000 shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
433;57314;NULL;NULL; -A/c Yara Switzerland; Uusikaupunki;NULL; -6 000 sshex / 4 000 sshex; 2.50 addcom pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
434;57312;NULL; 28000SC/16000SC/8000SC; Nikolaev Ukraine;NULL;NULL; SPMX/UMAX; 1.25% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
435;57308;NULL; (15.000MT WWD; Maritima;NULL;NULL;NULL; 5% TTL 3.75%;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
436;57293;NULL; BGD RICE SF 49/51; YANGON KAKINADA;NULL;NULL; 1500 / 1500 (1000; 25/30 JULY;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
437;57268;NULL; 50k Mtn Bulk Clinker;NULL;NULL;2,01008E+11; 8000 Fhinc / 6000 Fhex; 3.75 % Ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
438;57262;NULL; M/M 8000/8500 Tons Of Bgd Sugar;NULL;NULL;2,01008E+11; 1000/1000 Tons Pwwd Fshex / Fhex Bss Eiu; 2.5% Ttl Com Iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
439;57215;NULL; GRADES 1000/1000; JULY ONW;NULL;20; 375%TOTAL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:41;11.07.2017
440;57215;NULL; 1500/2000 WHEAT; IZMIR; MARMARA RANGE; 45 PPT;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:42;11.07.2017
441;57215;NULL; 2000/1200; Manuel Nari;NULL;NULL;NULL; 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:42;11.07.2017
442;57214;NULL; 40000MTS; MESAIEED; PARANAGUA; 25-30 JUL 2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:42;11.07.2017
443;57200;NULL; 800/800; AMALIAPOLIS/1; EGYPT MED; PPT ONW;NULL; 375TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:42;11.07.2017
444;57191;NULL; 15000-20000mt split iron. Size abt;NULL; chittagong; vsl start; 5/5 days shinc bends; 75% 1.25% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:42;11.07.2017
445;57184;NULL; 14K-18Kshinc/6000shinc; thurlestone;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:42;11.07.2017
446;57136;NULL; 8000 MT PWWD; Chittagong; Anchorage) Bangladesh;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:42;11.07.2017
447;57136;NULL; 3.5% in; Rightship;NULL; 5Ho/5Ha;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:42;11.07.2017
